% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
58.857215595659426,32.47346098397878,9.38822298917434
22.33637869444613,82.94639146511766,7.995965272795315
35.39178323436123,18.099281053651286,7.139541759395285
70.99767683523717,53.56972251430668,8.906486786441924
24.928395684270424,40.7052853569702,6.9490549930303
51.83834893426128,92.73901842531448,10.265643882980347
68.2586224129546,57.32746449600627,9.943100479106674
21.565891990676587,54.743091622601405,7.273236702321662
94.66683445287957,94.53219115105802,10.65526505280917
59.59449977675357,42.36855203341865,8.41776721428042
25.284878095098144,39.57921735815433,8.15058060796023
49.45534219828748,54.30978558204659,9.578676742773517
47.21346319362388,24.15123120545133,8.367797195780836
85.19460202385984,38.55104953779779,8.91401840874387
8.770423426692272,35.629263261726,6.408772395541999
94.73934887125006,16.127834178807234,8.17440788829374
96.02041590679899,63.32432251712464,10.090535252689588
91.01451488149914,52.13977617840071,9.749507699942248
86.35289351197956,20.114687295778545,7.976392196173584
24.508682034311455,20.67342621189511,6.643645081814707
71.09959727624727,43.687220115566575,8.855885045072254
37.03022018867572,69.49823758508671,9.54677181900591
7.098803302816884,14.614421822488296,5.566844971681756
43.90156374313653,62.652354360375895,8.623001996365875
86.53829184490971,16.362505819702932,8.010456069079154
73.91489708632798,38.439301101081995,8.388066942865219
6.722482420419565,21.8822482478504,5.596797861704791
60.88978738665165,33.458566253746234,8.788869884411469
48.803533297973026,5.867359361891549,8.173176905610708
47.64262478028084,4.76509212565291,8.719388576898233
3.958700721182876,47.126014954315146,6.751032408054203
87.18169052219623,50.7648955122717,8.687204880818202
17.255786253638615,91.20310698549335,10.04465474078649
89.93427538107632,44.1907722169088,8.331574899948514
71.01050169071323,32.16941989404233,9.045411647528923
27.45643711573646,9.110722177757433,7.678493969819423
72.56285764321083,61.38743725498611,8.190251147625071
55.915478966976835,87.9390086345355,8.82433568518004
85.04835727591758,97.40272544782313,10.723114058160984
9.662685575351631,94.33258578618614,10.025287209013433
75.69325814062208,40.715534695697826,9.111831363692213
60.122263496433035,3.636083283201179,7.210521579750456
13.409318948541035,15.102161123869683,6.341092765265314
4.623783313742043,15.664743315199969,6.295138894210315
35.53382146250162,84.0178713387414,8.152337216300342
52.97260433412616,17.43756081400736,7.305931711868248
61.48163214795965,29.209016720881426,8.97669330989398
11.502634662700062,88.99659146761407,8.909829292592791
37.001362472849344,60.71730567711282,8.573769453706928
23.10111491918834,51.84793911974003,8.038982216658606
97.90188444330428,87.03387582428539,9.68983283717362
34.96309718329315,25.703586518232207,6.630281772162463
38.63774879015464,28.69023725292128,8.678928854811454
62.5411683142636,60.60188357032268,7.971296658821142
28.027823084913326,39.61697136668865,8.535351819785783
13.707973133346693,69.46292405796032,8.269911937957007
62.80865113859755,51.74447567545417,9.070260207183475
33.910717021414676,97.25628038645608,8.938073906292125
37.81656816619536,71.23162931259537,9.279204724990535
74.5648143530611,81.72883857195636,8.519458523124099
46.393184974870586,4.421979464169855,7.9524171985644125
46.06113411416115,59.59958195322681,9.582080468268003
18.933884046762646,54.668755240592255,7.239705815640971
18.139138432199584,23.404751752530377,5.82800501359536
85.13379391144876,5.211890764195112,7.9040333582118025
81.76855398133922,24.000836961555912,8.065218174502325
59.44961991483744,47.083237339259114,9.657116812451376
8.637389170943695,28.285961354675837,7.70116772086049
42.684820361976115,87.63866354803815,9.617167944393762
67.71665654263249,19.821212292015584,7.991316891854316
99.16715472879895,88.56886945476201,8.922505821928468
61.34158051942496,87.77917599758928,8.381753233320213
47.30656879351183,31.920228079097942,7.874014246660014
64.18035357984598,91.11292550164198,8.849338403049675
86.58054453608149,8.693725620675426,8.469844005853625
31.912022995900475,57.429466183736,7.998593093328781
54.0004405296052,22.84859808377922,8.175628022984535
70.18796133519484,84.94921091828338,9.036519266986842
93.15940985586457,20.23300115510429,8.165476238919018
4.799754623913777,90.84915925512257,9.014691205713541
52.68420265279932,46.6259869580847,8.979180486769806
23.483721069883583,50.41868163288916,8.523048746153762
8.703221721033035,21.835244258951764,6.1926567050591
47.2759542291205,1.73032918299851,6.72905669944188
11.177314381506427,10.309206408870333,4.862727261453229
33.391364454612834,35.80206366199408,7.521418149295358
68.69696482239324,22.846438541805746,8.6404691794543
66.09655210204438,75.3337052771317,9.321078511623456
13.039495759585249,21.02308739237701,7.369845849061624
51.82959384699071,87.20696166513113,10.041297075703106
74.30298512640078,77.44652738109666,9.256441680011125
66.84494405308126,62.59173098445375,10.0221277827277
34.74066640226932,6.5501460926201425,6.132894957439654
35.12394554496491,71.35196053869562,8.067501151826434
44.88319314605944,17.461939398111035,8.224380992629891
91.38646912077256,59.19485180335326,8.970751116289588
88.82929594154693,96.14570530936022,10.545331119548472
91.47734912572099,16.663287842617432,9.690279206185973
40.03252370811292,58.78873080563319,9.383403390508358
29.325291060780025,14.438363996681652,6.227789387457521
45.72476467225836,49.981658705288076,7.72669562772236
89.46791998222412,73.5399422849066,10.348636334141084
34.10113146994746,62.13598830254251,8.483809224959284
7.358053189741266,60.163704733468286,7.241513954816006
29.37650422447124,80.07424463674705,8.220420311848484
89.6570053829301,75.21898540207339,10.50037168710254
44.837877431768845,38.87574397343713,9.097505386595392
9.405396162616297,36.36937542481594,7.428346530105277
47.426721927881765,32.16282097188214,8.84745893095149
84.42891772914973,67.33374844134738,10.154019854193029
44.70707600198946,64.98213003642309,8.512968706594188
28.03223536174426,10.839392434479201,7.695940196780866
76.24711621518028,78.7488323285089,10.38995475063884
15.593800595682936,99.48184802642179,9.031684248297307
26.283463847740506,7.455919662331428,6.951393858497444
75.78339637478255,24.184855518060758,8.269330119133784
12.416366325804212,18.711213420443354,6.73952540727987
56.16363746964645,10.755986937490725,7.221838243039642
79.29806092745851,52.84121708231074,9.171177174252247
90.92320693273967,90.81978931526628,9.044962398482506
74.41642584988445,32.749218988450416,9.29790126052339
4.1136705983538135,78.57244945481825,8.312914552647714
99.57136231342744,29.874929420795485,8.511827379938065
35.87895324689723,97.6445017455849,9.902552015604194
57.01033216979211,72.65705332996515,9.371972937710263
67.63478300754902,60.28929984178708,9.902171464217684
31.540928555675904,89.7710732190693,8.150912956930004
8.711514871899409,75.40280029837099,8.30339239098846
64.9281237818918,30.595951966621257,7.767384295873059
1.9788646853519731,18.909110100926053,5.296120724228628
44.79833062403835,58.538427840007984,8.550856784025555
57.469123172699035,3.1791980706243885,8.175210175594485
