% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
54.37589544423544,73.88595771888555,-1,8.352269051925456
32.57017924460422,32.5961083807825,-1,6.860648385054423
99.06325006157114,60.5728016746701,-1,10.422655881880544
50.267219981061636,81.41805922978223,-1,9.978557071398756
93.44645493361858,28.998756895470308,-1,10.161773996851332
87.78439283865913,98.71681610214569,-1,9.29716150730525
97.60494278161117,32.64897819711635,-1,9.431830072231769
62.86467395809287,68.09402046216964,-1,9.952858624046863
98.24294102771735,36.74848083985746,-1,10.282955570411684
52.483094887410246,78.56792041794367,-1,9.601955767880302
8.783472829803205,55.319954603834255,-1,7.55780340852063
3.758260086184221,2.4202221090546625,-1,3.141267717889803
3.91517594638088,53.39099085431934,-1,7.49862545986175
41.884945851391535,8.324116911986978,-1,7.833270294693818
9.711579850607142,20.804904078086494,-1,5.890236670711507
90.27874150177416,30.644058056566852,-1,9.725770767342667
79.7132306201256,31.740056020866515,-1,8.491197977862265
13.933350685972448,83.48212917325792,-1,8.009726974040689
85.36242742521344,84.23409052857515,-1,8.64952902975419
94.27630350948381,70.15390415133103,-1,10.20918857329638
40.01351741064183,78.38797113118382,-1,9.368395202721143
69.67140188888835,75.63032429721918,-1,10.047422150408337
30.210226683953962,43.05030432761551,-1,8.246046899528302
84.03673463243209,76.84149099585552,-1,10.385242514675811
23.664082920611946,21.821282648412296,-1,7.837818765071643
22.143582565999694,67.56551500819683,-1,7.548037866013161
79.08800405172555,70.38195955571317,-1,9.690559379966578
45.62897483501211,2.76511503506335,-1,8.524198202736693
45.70275831462622,20.686544922140158,-1,7.720946810956375
82.38442649909217,91.13077990483539,-1,9.153014728727323
92.41742002284515,7.850219949310512,-1,9.709333854128447
50.2327937549753,68.97956294204602,-1,9.75159915311881
83.88021550943624,84.72703590957059,-1,10.143183685573726
30.273986366327815,14.351699498123855,-1,7.718664903950736
20.668464317942963,8.226677404054927,-1,6.952330415449721
11.09076106614291,99.74479288703296,-1,9.502745753026723
80.53178004858012,18.38627194819529,-1,7.971903895116479
23.430324404003795,89.47341009755064,-1,9.86989780050519
94.781435446944,87.37353099761879,-1,9.168597925975606
45.63558702810854,26.371916303729538,-1,8.834932528941032
31.314468758022137,85.78649366395733,-1,8.588530895903299
24.974491390412517,31.15234139978623,-1,6.663008248078669
48.21625937667822,60.660381295530684,-1,9.191509235962712
21.48660933298345,72.54712013107768,-1,9.059202414916824
50.24684132031412,93.75886298491234,-1,10.329118548124237
64.51113497676982,77.03257621772924,-1,8.87555832386351
41.295370500578905,62.968291271203114,-1,8.78543220222219
5.011434633295916,47.1414023363515,-1,8.073301204436534
35.90485595860077,21.542314650912026,-1,7.296036093502566
95.41449235250134,78.7831141557424,-1,10.07747711719895
16.813813224421914,72.79016863757944,-1,9.049317551726828
