% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
58.857215595659426,32.47346098397878,-1,9.38822298917434
22.33637869444613,82.94639146511766,-1,7.995965272795315
35.39178323436123,18.099281053651286,-1,7.139541759395285
70.99767683523717,53.56972251430668,-1,8.906486786441924
24.928395684270424,40.7052853569702,-1,6.9490549930303
51.83834893426128,92.73901842531448,-1,10.265643882980347
68.2586224129546,57.32746449600627,-1,9.943100479106674
21.565891990676587,54.743091622601405,-1,7.273236702321662
94.66683445287957,94.53219115105802,-1,10.65526505280917
59.59449977675357,42.36855203341865,-1,8.41776721428042
25.284878095098144,39.57921735815433,-1,8.15058060796023
49.45534219828748,54.30978558204659,-1,9.578676742773517
47.21346319362388,24.15123120545133,-1,8.367797195780836
85.19460202385984,38.55104953779779,-1,8.91401840874387
8.770423426692272,35.629263261726,-1,6.408772395541999
94.73934887125006,16.127834178807234,-1,8.17440788829374
96.02041590679899,63.32432251712464,-1,10.090535252689588
91.01451488149914,52.13977617840071,-1,9.749507699942248
86.35289351197956,20.114687295778545,-1,7.976392196173584
24.508682034311455,20.67342621189511,-1,6.643645081814707
71.09959727624727,43.687220115566575,-1,8.855885045072254
37.03022018867572,69.49823758508671,-1,9.54677181900591
7.098803302816884,14.614421822488296,-1,5.566844971681756
43.90156374313653,62.652354360375895,-1,8.623001996365875
86.53829184490971,16.362505819702932,-1,8.010456069079154
73.91489708632798,38.439301101081995,-1,8.388066942865219
6.722482420419565,21.8822482478504,-1,5.596797861704791
60.88978738665165,33.458566253746234,-1,8.788869884411469
48.803533297973026,5.867359361891549,-1,8.173176905610708
47.64262478028084,4.76509212565291,-1,8.719388576898233
3.958700721182876,47.126014954315146,-1,6.751032408054203
87.18169052219623,50.7648955122717,-1,8.687204880818202
17.255786253638615,91.20310698549335,-1,10.04465474078649
89.93427538107632,44.1907722169088,-1,8.331574899948514
71.01050169071323,32.16941989404233,-1,9.045411647528923
27.45643711573646,9.110722177757433,-1,7.678493969819423
72.56285764321083,61.38743725498611,-1,8.190251147625071
55.915478966976835,87.9390086345355,-1,8.82433568518004
85.04835727591758,97.40272544782313,-1,10.723114058160984
9.662685575351631,94.33258578618614,-1,10.025287209013433
75.69325814062208,40.715534695697826,-1,9.111831363692213
60.122263496433035,3.636083283201179,-1,7.210521579750456
13.409318948541035,15.102161123869683,-1,6.341092765265314
4.623783313742043,15.664743315199969,-1,6.295138894210315
35.53382146250162,84.0178713387414,-1,8.152337216300342
52.97260433412616,17.43756081400736,-1,7.305931711868248
61.48163214795965,29.209016720881426,-1,8.97669330989398
