% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
88.27950066348124,91.77218866384628,-1,10.29317071412462
84.29616123992247,86.43077461418754,-1,9.706117205586054
38.9700602628525,65.79298835739311,-1,7.867209981708605
73.33121961236395,64.96795653034104,-1,8.337087258827193
81.2288404757916,72.6282018128793,-1,10.170261782225754
100,100,-1,9.90448745237909
75.87061415170028,51.441354944039624,-1,9.831533747366384
37.60448595847248,96.83218667157976,-1,9.427948083845491
1,1,-1,-0.2657770941031935
58.19912752025012,6.630722599023533,-1,8.3343826800401
