% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
79.61825029474143,96.34832480979584,-1,10.19979352579138
98.35305231041154,90.19861460970778,-1,8.792178025699263
83.81035983034415,54.07800535962045,-1,9.52817294980357
90.8311917903133,13.53245416534483,-1,9.899427778841098
27.153509334459724,40.15064643629361,-1,6.76868237494014
6.584627815984293,90.0944891902527,-1,8.54375929473778
39.65891413373321,93.94597874338012,-1,10.210162843570977
96.41876925462586,31.499459095836645,-1,9.80322358360526
92.41006260070938,70.1942889184638,-1,9.820801705035471
6.304942519151311,6.2506009381302,-1,3.9733271588632433
46.290784040232694,13.544746629366324,-1,7.985182911378923
13.448398046701438,62.61705031401245,-1,9.318028957006629
56.902053942418355,27.802031855048728,-1,8.219375396639297
73.68260576321046,69.84526001240731,-1,9.758536358524292
93.56922820050836,73.20785347875167,-1,8.732995660289914
6.919201684971936,76.39618007972751,-1,8.111312405114727
75.65415175541436,67.12414918776767,-1,10.224216715537805
65.82601609225458,65.37196690713193,-1,9.791193021129084
96.42894114455397,34.25664584208547,-1,10.0506884304434
34.288666379156595,75.80592783115657,-1,9.189445571552739
70.65295946392834,98.04509612795079,-1,10.584681304836206
57.252965110904064,71.47011298005486,-1,10.029785049479349
39.235345978340945,88.54888496656716,-1,10.04282301919646
9.611129361458769,35.87835124353305,-1,7.579411794668115
69.38877242686196,93.23785500844232,-1,9.166668374128202
61.52125991010507,18.92206678747962,-1,7.688191301218478
42.297602100629284,21.652694624285694,-1,7.776224158557243
26.19344687466917,25.958645769138162,-1,7.0253074662609185
35.1670154011084,48.20373262423371,-1,7.319309290756182
71.29341920509415,37.09558959842499,-1,8.971363855629258
39.99631114766775,9.929250376507841,-1,7.421903616359125
8.348949729499168,52.512026518674716,-1,6.947479699378915
51.19934880764641,98.2380983565186,-1,9.395662945297076
95.0401393433392,20.606447177467906,-1,10.113836371915975
66.95442330873642,54.18667127239261,-1,7.921928775540931
26.38605569929478,11.751318273283877,-1,6.368563518145215
3.7895588994025355,60.351827510858875,-1,7.884750784305358
48.65121593860053,28.120604129022635,-1,9.056310547592203
76.42720959727008,45.595407947469795,-1,9.734750247068165
91.71834298451532,75.86517582843848,-1,9.012376515025986
59.68346938447031,10.819819279392012,-1,8.63151955746761
1.407734659610159,81.90817042432778,-1,9.053546423175115
82.47356939660244,21.569394137421895,-1,9.614640410285704
29.27390705488407,59.18884890567381,-1,9.109305927398085
35.86620451043819,70.15127780485051,-1,9.605728883899047
13.508524536359594,43.9419519443105,-1,7.3864369862652275
48.35903274662152,56.45457787468997,-1,7.6580447585897975
32.60407932922308,95.83745361049412,-1,9.363707594779852
55.79390076334302,6.509706153767153,-1,8.095767928150474
