% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
8.244454503331086,98.5314100860541,-1,10.17276817995962
22.83018430616144,55.97485784172934,-1,9.017950817579727
53.63227634926067,83.62717447651572,-1,10.0469502348948
15.155992968590224,10.309737465658493,-1,4.856450164476578
68.73986316505074,5.881503775454121,-1,7.468655629636369
78.41868421747262,60.77862412602299,-1,9.750671805302039
24.050142518013487,29.44352212956334,-1,8.275965207488243
14.607716717860544,83.02222577443543,-1,9.110173490164893
60.17268266486093,96.33435194669808,-1,8.709103002708733
45.65439024292486,59.882631573834075,-1,9.633105468950628
