% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
79.61825029474143,96.34832480979584,10.19979352579138
98.35305231041154,90.19861460970778,8.792178025699263
83.81035983034415,54.07800535962045,9.52817294980357
90.8311917903133,13.53245416534483,9.899427778841098
27.153509334459724,40.15064643629361,6.76868237494014
6.584627815984293,90.0944891902527,8.54375929473778
39.65891413373321,93.94597874338012,10.210162843570977
96.41876925462586,31.499459095836645,9.80322358360526
92.41006260070938,70.1942889184638,9.820801705035471
6.304942519151311,6.2506009381302,3.9733271588632433
46.290784040232694,13.544746629366324,7.985182911378923
13.448398046701438,62.61705031401245,9.318028957006629
56.902053942418355,27.802031855048728,8.219375396639297
73.68260576321046,69.84526001240731,9.758536358524292
93.56922820050836,73.20785347875167,8.732995660289914
6.919201684971936,76.39618007972751,8.111312405114727
75.65415175541436,67.12414918776767,10.224216715537805
65.82601609225458,65.37196690713193,9.791193021129084
96.42894114455397,34.25664584208547,10.0506884304434
34.288666379156595,75.80592783115657,9.189445571552739
70.65295946392834,98.04509612795079,10.584681304836206
57.252965110904064,71.47011298005486,10.029785049479349
39.235345978340945,88.54888496656716,10.04282301919646
9.611129361458769,35.87835124353305,7.579411794668115
69.38877242686196,93.23785500844232,9.166668374128202
61.52125991010507,18.92206678747962,7.688191301218478
42.297602100629284,21.652694624285694,7.776224158557243
26.19344687466917,25.958645769138162,7.0253074662609185
35.1670154011084,48.20373262423371,7.319309290756182
71.29341920509415,37.09558959842499,8.971363855629258
39.99631114766775,9.929250376507841,7.421903616359125
8.348949729499168,52.512026518674716,6.947479699378915
51.19934880764641,98.2380983565186,9.395662945297076
95.0401393433392,20.606447177467906,10.113836371915975
66.95442330873642,54.18667127239261,7.921928775540931
26.38605569929478,11.751318273283877,6.368563518145215
3.7895588994025355,60.351827510858875,7.884750784305358
48.65121593860053,28.120604129022635,9.056310547592203
76.42720959727008,45.595407947469795,9.734750247068165
91.71834298451532,75.86517582843848,9.012376515025986
59.68346938447031,10.819819279392012,8.63151955746761
1.407734659610159,81.90817042432778,9.053546423175115
82.47356939660244,21.569394137421895,9.614640410285704
29.27390705488407,59.18884890567381,9.109305927398085
35.86620451043819,70.15127780485051,9.605728883899047
13.508524536359594,43.9419519443105,7.3864369862652275
48.35903274662152,56.45457787468997,7.6580447585897975
32.60407932922308,95.83745361049412,9.363707594779852
55.79390076334302,6.509706153767153,8.095767928150474
96.60335213728067,87.01792660885376,9.841753919876602
95.17151337058678,15.353396796770614,8.383999955067663
60.93362579128513,40.5877766347739,7.713218868689997
8.732991074147481,8.519705333440312,4.081280827885638
90.90803758157386,55.539277366818915,9.083904529825972
58.5524202816486,79.7547491195,8.192045554546473
90.81003170402154,56.7244686076274,9.65989452662498
48.13581284311532,49.3755541569918,7.562884444735506
16.22294662691428,58.6516222785094,8.87918524280565
75.02096136175138,46.20232219164435,9.572742324771864
2.134622437768751,12.82424657090516,4.218004977544283
75.14777653844217,27.633562052023375,7.767350858407177
25.220841055664536,92.5907514069897,9.737830129997626
34.27773778233129,8.817534847309288,7.674719273876513
