% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
65.12222875624362,10.086430493617065,7.66190264450885
45.48546658734089,92.96412319277022,9.718893252189144
85.79870001561798,9.041716145115485,8.994968606303173
58.40200959999298,10.41013070368484,8.319929983844622
99.33538102025258,83.03355847408555,8.82985625468487
2.01053326187801,59.454929458810504,8.499159208498703
24.91429370859686,47.419828051942005,7.523734864702186
4.790475332032973,47.21531259367568,7.429184566877287
99.18561413644754,43.313197866863796,8.936607100647395
88.53987399393792,99.68502508037835,8.835487733517285
29.606258420956916,88.32302237696489,9.265093887594432
35.21428078479319,61.981782352526054,8.969505742182065
55.62763860594736,7.984771709749087,8.911281393499383
37.812008487058726,22.226896721676436,7.949124863984528
94.94818627431287,51.439968558983,8.365439708156863
74.95606650930121,8.044310497697444,7.703427753457489
85.09483938504845,30.338625768569518,9.157887632924945
94.87275308608157,22.72266208411412,9.903259007495096
54.329298277935045,7.8477869508181,7.1287220479378695
48.467785996844206,30.46682273285776,8.936948633917623
61.76606917775112,6.108742759786837,7.535621564812542
64.8004243786649,13.15597605924309,8.453733930307362
69.18255872036352,3.2537115785642388,8.78564623771204
54.09759194431667,48.575995492117265,8.64420498950129
28.935422207173907,81.02691398228296,8.011967193891769
70.35461497458817,1.3455711820498508,9.353973873116624
18.57685868533514,97.28897690165627,8.527336693849653
38.88387892002496,53.40600159425429,8.86319600495729
9.996777755924745,52.797870153011125,7.870675211908581
43.97658311059224,12.97853608737592,7.024644743832015
89.81937243719491,95.30247292088703,10.32238295728938
16.522055666754923,67.86598784450244,7.852209411055574
62.9444422060247,76.69989029222357,8.209617033097073
72.33842198866671,47.30788712978135,7.982614014679489
20.24244393226,33.57908118089817,8.311792954667014
15.79269591592745,47.8718044590084,7.617153093171428
5.206114788462426,57.03628599507123,8.289610317951935
50.96060761217807,61.92091826626672,7.8247851442297165
94.01642637835079,29.597166512706977,9.684768374136958
33.66244045573692,20.475076009846447,8.262817527969466
72.00370237095548,78.75632811992585,9.457888007212642
26.210954451115065,57.70364732088968,8.638438187731698
25.939962348746526,73.75340846151495,7.766823669041181
64.97700660854329,56.94173940489078,8.25905692671309
16.471397411868423,70.22012335403502,9.338008819950192
94.06638076588402,31.446084570355744,10.059405191715392
51.556885343837514,1.2699918047113925,8.506088838795328
94.84223089508035,42.41981901186888,10.258479924126775
31.193789283841035,87.01264378998592,8.860430114814045
66.7920878935359,16.587291245754244,8.252255953622726
33.124746601317646,67.55910956466856,7.938426172388076
11.60994985106839,92.04154646524377,9.368906821853178
21.098634345525262,3.3817312855583466,5.4339867559602375
16.980957810995594,74.1133398256575,8.100682142180888
38.18143284776192,94.3505454364739,8.69584574908584
85.88948324940347,23.049730740138973,9.282255659064457
56.758379579975355,71.0864245117421,8.055937204364781
60.76278528925097,23.64200287015746,7.441639426264284
14.784203030518897,85.69591922822002,8.455982232206637
73.06521930309803,23.882708240791565,9.563885986419498
87.60867709634469,49.71330743411758,9.498031604703677
39.92389705444742,34.8133650764903,7.251284624524965
15.86211594824326,1.439472398043788,4.655703297794154
48.216128673596245,26.86671356417542,8.519128215755712
30.022430736315506,35.36382836157387,8.327986041852123
91.13685294823041,4.562971617707691,8.028251864873752
47.60331243804751,44.45696888042028,8.461811367338317
6.786813741946314,27.919271130788147,6.325295870945455
35.414958919862066,53.49670308692947,8.778617159380726
16.055963474247505,34.06294642465015,8.237919264280231
28.15436120594437,25.719712925935152,6.293737498818905
89.83206672684801,92.06641626677893,10.559979899777533
76.55151314621114,64.51403478113144,8.213804088618637
88.31848021792746,26.615120527232772,8.48858745155162
44.86239659063208,52.07904071343713,9.3843056763459
53.64517915934265,22.30819155624859,9.11566688001909
5.122028240272468,77.89880057185151,8.075760085911266
1,1,-0.2657770941031935
40.16318093088792,43.64644958656691,7.252315754098425
21.890936986214058,56.04701703111351,8.472198119521352
24.20950078985034,54.89296838549255,8.485738513992445
15.864496606096473,86.64861964989375,9.854182437337636
66.78110013145132,81.57060239928644,8.757681217639682
32.24514920946707,28.878877026244496,8.525849155241453
73.69278583575613,10.162822914588611,8.749024359214426
4.437025864612014,44.250009005254896,8.509803850896684
94.98442289511544,55.227392885204196,8.931478914354265
47.672061181243315,29.137364021671214,8.807821566590547
90.17433279822393,22.96516467583678,8.357787727580984
71.38645446719279,18.504188089242447,8.215122484137517
100,100,9.90448745237909
66.23373600983031,94.00503104486104,10.362611481899895
57.593442974110346,32.24236054723288,8.18431633393644
37.85636482454504,14.10468460899579,8.366509532729927
42.97675710783571,38.28056492272355,7.443509089106584
63.843780704026436,99.79151890301308,10.530432447007177
91.8040786793314,22.082773887826704,9.24361585357219
84.18581679525185,76.781119575453,9.041915677229573
58.42521533575072,95.98697119835357,10.156228886894208
68.33815416148845,44.2565686177354,7.865779264689083
