% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
81.10078680866664,88.23348009740933,9.546375126659374
56.31646779137961,4.212021761993229,7.199663296088385
8.095633070332102,48.676549808437535,7.930260706339569
18.957873789261544,24.6586738223048,5.909254008045509
68.61073415936843,58.695195032916615,9.339692399434526
50.311008595700564,19.33234308804863,7.610193539421908
36.373806322751264,5.475244766028048,6.730596997971256
68.23205813491943,7.147154570399796,9.388469057837494
1.747529656645833,43.74931194077019,6.561164773057457
60.40441033498157,2.3787423067626405,9.201251536593352
54.57824447426795,90.33706083185588,8.68772193811103
88.02383850998882,35.03566271216332,9.789054901185459
34.35333315829469,17.58782991050284,6.315545876424923
16.518282886834896,9.342448313282125,5.251757497809695
86.75873162198248,46.83370773913276,8.220622264018248
25.580839032509846,80.48184332738614,8.30732010238406
65.0754740890447,55.032547912854874,9.584727965071277
86.1343598326032,22.93399594101518,8.089819493118855
58.085421974128245,34.695829325243906,8.863634866412662
99.06703234020453,80.65037925514059,10.559510237889157
94.00081001188447,73.02807969664286,9.58614819867864
2.598743871132311,27.936429556569976,6.641816782360916
85.67712992184485,75.00411603504139,10.127006054248747
1.1981849077515725,1.4101425178766012,1.0838450228655396
37.297551484231526,27.052056749939275,7.723782449477463
40.21244148551059,72.34106211753901,9.214793453898524
39.65108804316777,94.45738770019618,10.25797464495925
18.345667788250747,38.34064900704075,6.507532597440909
73.26152511683586,40.6268992787527,9.789207446474933
24.828006552978064,53.79647711112254,8.936352218045924
97.56889700181186,81.50732020751079,8.86243601135267
3.6528006250554763,95.53969875272368,10.11657945962274
26.027064774649567,16.53765744416862,7.632398929488575
20.61700198465569,20.911549792870055,7.288264158026565
86.72569332355258,15.390202245079426,8.205739856403248
24.637094924817813,89.82388555524727,9.987660098065867
91.70313266786121,75.09039748902283,9.450216297381122
61.34627740398793,94.07513555159566,8.449222227427043
82.92534328909714,28.733714589120954,8.226165979024103
88.4937984394666,64.72551548483052,9.585628279019978
11.036447648399465,41.03322066018328,8.411769249739082
74.02978894006397,6.410475386922043,9.538481043034226
