% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
68.76393739806245,85.10775311208465,-1,8.485233357396018
41.62045935557419,1.138479173026989,-1,6.498412286262762
70.51294767512917,36.69370563760417,-1,8.34879396769163
32.717015739508604,87.94576494924375,-1,8.572480262303168
33.98286161658559,87.39984384757369,-1,8.570121353481918
87.96975547226454,70.85323407620548,-1,8.641632435184967
31.98223931981076,84.89871792569058,-1,8.48733463284533
17.9973801996398,44.500679555622,-1,7.665316380445981
7.234537036638468,22.380952061556698,-1,7.209237820479529
46.83160061927739,77.52039839269591,-1,9.850654358187326
81.26002873853324,82.21244500809198,-1,10.450493692529292
26.938784140939923,41.27910618271687,-1,6.8549376928917365
11.968826347387235,18.614931408470955,-1,5.380183814373074
50.828886344434736,33.346015580528395,-1,9.008341907961647
45.77979944900355,82.83000351271852,-1,8.508449378864169
99.85684178057426,54.155494649859804,-1,10.441564947373314
95.97331952076647,55.536345682768044,-1,8.67569779455561
35.78132971440448,57.21747855134565,-1,7.872852274217162
43.625762333911965,4.28270597776889,-1,8.531162755142098
64.78561657000506,69.65271280120817,-1,8.67558115617249
76.70544712586339,24.882995078897864,-1,8.593842890832928
55.472474505112686,38.93068365599496,-1,9.188874868648032
8.523577151903552,22.269709771068896,-1,5.653645502461155
15.817611472762112,52.14712619466398,-1,8.524760817937908
18.685661211395214,30.850491108475417,-1,7.596729499038612
43.32360111076196,81.58024281080392,-1,8.375145042755285
7.89734489096389,85.30451079486568,-1,8.982935573209172
19.6403904401889,9.182730823616291,-1,7.135869323209825
46.207388035043344,29.337860319453657,-1,8.246279059595555
29.349236637688964,26.620244374162617,-1,6.358889423204012
26.914434512474568,48.490513129614925,-1,7.589385049061414
93.70165020595321,72.66308258041317,-1,9.497373176705139
67.91966901125234,87.34701396668959,-1,8.83226659843855
42.48954063660703,1.0703997492491535,-1,8.427586065493347
99.76431637869922,24.28587152954731,-1,8.370127904629292
2.075021071200327,50.510033978544,-1,8.549891057445722
14.870546921551384,16.062319500262383,-1,6.946955868549596
55.895942406505036,63.90025745346248,-1,9.007590370142777
26.242070720490442,30.73689454860198,-1,8.37010667199284
88.61632676603006,50.25095584122797,-1,9.741613922113375
53.32792229260371,83.17542916692614,-1,8.416376559533104
86.93935904934645,87.69338542447332,-1,8.687174241779598
7.980717670018159,48.6091270342306,-1,7.228306914303679
31.955707240087918,8.131999154877963,-1,6.0448463643818044
60.56877461363581,99.97771319231109,-1,8.69204572606785
33.66840621436357,40.24476846784239,-1,8.754553180257723
43.643208513336205,26.344379152519686,-1,8.843058247254733
51.49208752625591,12.531625035764595,-1,8.124642092637712
80.19642970084222,1.8035946718284976,-1,9.55431108320668
64.78115246497106,21.54876507797018,-1,7.906817020073875
52.49680159856907,5.478831931376244,-1,7.712237777745891
13.104785643140838,40.91282446590035,-1,7.364876535680576
6.537736944969793,92.90183321151818,-1,8.140889539457374
67.16079703751048,96.88763023319709,-1,8.596818235728694
52.14046317126984,93.43118386230456,-1,8.389781937116275
2.336751754133216,20.759320156865776,-1,5.154838421356631
8.971143347021624,92.98416349028263,-1,8.287450368169255
22.469392817660456,60.25444417926047,-1,9.14585906578826
20.809585513559373,77.53060483802483,-1,9.069105015150663
33.77665358904042,25.675745346372125,-1,6.837492887441
34.45563338360059,33.5119765361022,-1,8.727883140011173
9.738414150596764,88.13368902277485,-1,8.034900354598614
19.068407231804628,5.332148997389146,-1,6.578725094298068
97.61540018671272,87.62285390583133,-1,10.219352995755909
96.977245299548,5.042741247796419,-1,8.821475912418888
61.28187836845872,88.05458362163532,-1,9.888854007800784
66.50374927103437,21.43684971038054,-1,8.354320558608364
83.89949889546794,22.79108923736725,-1,8.926963858867708
74.06919006477096,23.67104366635616,-1,9.520723334265373
83.71851852642463,57.603353464572834,-1,8.690487107444865
2.723712541414764,52.172208617288504,-1,7.231190399194859
13.025786764846421,8.58864538459882,-1,6.304687129864143
46.29379123415888,89.10492131555372,-1,9.411170520682317
82.70509465665006,26.715788071681708,-1,8.756647524185205
78.18944453060729,30.954088175619706,-1,8.54817227165714
29.157487110273415,16.465891620503157,-1,6.058984659499176
7.361896004595752,19.912536474306016,-1,5.189320314063958
95.61470285990636,73.58638693783637,-1,10.033141530874751
72.15803930851789,28.43531624827312,-1,7.7369549259694725
34.56628821730369,87.58766663284547,-1,8.218757466829803
18.220547982207197,74.35782247602063,-1,9.27915659578064
25.778849111497905,65.8780230754372,-1,7.9032548350833896
16.893234922311837,17.61318580793805,-1,6.569001985973247
27.904921116598093,56.413626556746394,-1,8.127208442961123
98.90320572972358,38.58726315502242,-1,9.222756450691096
24.413087165921127,51.57474685673929,-1,8.491342009502326
80.6126912185738,45.924190271064965,-1,9.452971587873938
