% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
93.40000000001088,93.40000000001088,9.768076060727907
51.1299999999984,51.1299999999984,7.750631417252998
25.96000000000126,25.96000000000126,6.259887232448085
19.70000000000028,19.70000000000028,6.6286862867445056
47.48999999999912,47.48999999999912,8.718984363548252
61.87999999999626,61.87999999999626,9.529212241599938
70.01999999999892,70.01999999999892,9.780142816127103
17.950000000000006,17.950000000000006,5.468806025020442
74.32000000000112,74.32000000000112,8.720658654364959
85.10000000000663,85.10000000000663,9.579420610475486
78.06000000000303,78.06000000000303,10.358650886480815
87.30000000000776,87.30000000000776,9.63053616469711
30.980000000002043,30.980000000002043,6.980497875450921
41.490000000000315,41.490000000000315,8.447542237385218
30.680000000001996,30.680000000001996,8.119535546833358
76.96000000000247,76.96000000000247,8.429185281507708
33.42000000000192,33.42000000000192,8.306454824258447
75.49000000000171,75.49000000000171,9.648495498156704
72.04999999999995,72.04999999999995,10.247865970781099
52.40999999999814,52.40999999999814,8.923818092575488
45.19999999999958,45.19999999999958,8.320233606874394
6.399999999999908,6.399999999999908,4.641815754359401
24.50000000000103,24.50000000000103,7.073862165788846
75.37000000000165,75.37000000000165,8.52998460952883
22.83000000000077,22.83000000000077,7.7694218286278005
12.529999999999777,12.529999999999777,4.9048249771383166
14.189999999999742,14.189999999999742,5.736562445398526
98.41000000001344,98.41000000001344,10.181430795911833
63.28999999999598,63.28999999999598,9.295244182239811
11.01999999999981,11.01999999999981,6.144397672995385
93.34000000001085,93.34000000001085,8.81423412409571
6.29999999999991,6.29999999999991,4.130952278080343
35.28000000000155,35.28000000000155,8.401051435516605
99.21000000001385,99.21000000001385,10.19760781205859
89.740000000009,89.740000000009,8.735540929760498
85.86000000000702,85.86000000000702,10.549219824548883
53.099999999998005,53.099999999998005,8.633955712152835
40.32000000000055,40.32000000000055,7.494094957569213
8.68999999999986,8.68999999999986,5.199933338231288
35.560000000001494,35.560000000001494,6.887004982914363
80.97000000000452,80.97000000000452,8.673184962911565
47.469999999999125,47.469999999999125,9.219744810338383
85.97000000000708,85.97000000000708,8.792922903917619
22.06000000000065,22.06000000000065,7.825199259177616
80.41000000000423,80.41000000000423,9.777911581011018
63.88999999999586,63.88999999999586,9.314159612886021
