% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
37.80000000000027,37.80000000000027,7.964759118319777
95.39999999999885,95.39999999999885,9.810402977534066
55.60000000000052,55.60000000000052,8.73274735359841
60.800000000000594,60.800000000000594,8.911031182915195
46.100000000000385,46.100000000000385,8.350069893599391
68.00000000000041,68.00000000000041,9.134324751402406
78.39999999999982,78.39999999999982,9.41842169618445
31.400000000000176,31.400000000000176,7.596894915916663
58.100000000000556,58.100000000000556,8.814516962393649
49.700000000000436,49.700000000000436,8.501110260634588
18.699999999999996,18.699999999999996,6.521682879627172
64.7000000000006,64.7000000000006,9.030281292284856
32.700000000000195,32.700000000000195,7.658554210192188
53.40000000000049,53.40000000000049,8.652274288346561
89.3999999999992,89.3999999999992,9.68063958292892
87.79999999999929,87.79999999999929,9.644567225233839
97.59999999999873,97.59999999999873,9.855951841976102
12.299999999999972,12.299999999999972,5.646728690157912
56.700000000000536,56.700000000000536,8.765586047926156
51.50000000000046,51.50000000000046,8.572541842214978
50.60000000000045,50.60000000000045,8.544954499149272
18.9,18.9,6.543558065372101
8.899999999999984,8.899999999999984,4.940899719811414
1.2,1.2,0.2404566165389488
4.000000000000002,4.000000000000002,4.020629694263487
61.0000000000006,61.0000000000006,8.91758163325868
56.20000000000053,56.20000000000053,8.754145806960034
5.799999999999995,5.799999999999995,4.493553563788116
90.59999999999913,90.59999999999913,9.7072737280823
49.20000000000043,49.20000000000043,8.489063848780068
81.69999999999963,81.69999999999963,9.497757257246635
78.99999999999979,78.99999999999979,9.433644935426788
97.9999999999987,97.9999999999987,9.864123262086713
12.499999999999972,12.499999999999972,5.681054318171612
57.80000000000055,57.80000000000055,8.81011709095647
92.19999999999904,92.19999999999904,9.74224365735564
64.50000000000061,64.50000000000061,9.02407450639617
27.900000000000126,27.900000000000126,7.337570692485555
70.0000000000003,70.0000000000003,9.19217806317049
0.7,0.7,-0.43545861075810377
93.99999999999893,93.99999999999893,9.780868350573108
63.50000000000063,63.50000000000063,8.992747604807683
20.800000000000026,20.800000000000026,6.786111713389929
73.80000000000008,73.80000000000008,9.297700367414903
17.199999999999974,17.199999999999974,6.416647758661308
81.09999999999967,81.09999999999967,9.482992933017718
57.10000000000054,57.10000000000054,8.779689260169345
24.900000000000084,24.900000000000084,7.106780683122482
28.700000000000138,28.700000000000138,7.394815954764612
60.100000000000584,60.100000000000584,8.882399091812571
44.000000000000355,44.000000000000355,8.266689048087
15.099999999999962,15.099999999999962,6.078884328105691
47.1000000000004,47.1000000000004,8.393187495871599
74.90000000000002,74.90000000000002,9.323672752216558
74.60000000000004,74.60000000000004,9.319224764719866
40.2000000000003,40.2000000000003,8.087065271322421
21.400000000000034,21.400000000000034,6.841715691854315
76.39999999999993,76.39999999999993,9.366825499183118
51.30000000000046,51.30000000000046,8.564730297715746
26.400000000000105,26.400000000000105,7.254202179313867
40.70000000000031,40.70000000000031,8.09957018314544
1.5000000000000002,1.5000000000000002,1.4394528870410466
41.40000000000032,41.40000000000032,8.145539948979879
47.80000000000041,47.80000000000041,8.431573205001358
15.299999999999962,15.299999999999962,6.106328763061856
28.400000000000134,28.400000000000134,7.398308135268036
48.900000000000425,48.900000000000425,8.468521750669955
43.80000000000035,43.80000000000035,8.257624644641435
89.69999999999918,89.69999999999918,9.684846033790915
93.19999999999898,93.19999999999898,9.763793737243653
96.99999999999876,96.99999999999876,9.843631836583965
81.29999999999966,81.29999999999966,9.487926512857943
63.10000000000063,63.10000000000063,8.980077806064877
18.29999999999999,18.29999999999999,6.477182046649956
72.10000000000018,72.10000000000018,9.247331975178618
69.9000000000003,69.9000000000003,9.1852322395051
50.80000000000045,50.80000000000045,8.552813386819592
22.100000000000044,22.100000000000044,6.863871053365704
32.20000000000019,32.20000000000019,7.646715333167027
2.800000000000001,2.800000000000001,3.657318787798285
35.40000000000023,35.40000000000023,7.834544200670686
78.59999999999981,78.59999999999981,9.423508974046282
9.99999999999998,9.99999999999998,5.397165581783159
33.90000000000021,33.90000000000021,7.731283254289511
