% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
45.08986678216415,26.663465421275053,-1,8.216809075162768
16.610970640108775,53.22973988659385,-1,8.383350833316433
49.239294505834174,56.579087635828266,-1,9.580101403526893
75.79299195860958,88.50364027062139,-1,9.299023316649967
49.96368436715339,31.893766395270422,-1,7.259523937647386
47.222331299899835,81.09553987867588,-1,9.729807439155154
87.62661681654684,81.42907830401215,-1,10.311758184963612
19.61212811103197,99.94261558607771,-1,9.619769902305732
63.67578723191174,9.2632379673972,-1,8.930124262191908
72.82988119066992,98.69532654030769,-1,10.426221757858647
40.77986539904181,68.17298551895486,-1,8.160514008796987
32.301536584912895,22.138941544404915,-1,7.266741868379262
72.01509018779268,1.233398907216035,-1,7.590826923947436
82.45040964261015,53.306251709119486,-1,10.17350337609638
10.680649838265271,12.771485583689838,-1,6.144793507895952
65.2772770647192,87.49172856613389,-1,10.039400970794105
28.718291589360383,97.87300349056642,-1,8.705518069711315
10.917888217307194,85.53987285013648,-1,8.380110428892735
40.27292155575954,9.05319626005518,-1,8.107641647208165
28.196670498506947,45.844840296973516,-1,7.871684621793997
79.44181158737956,86.27463046008637,-1,10.496542804993432
14.208634866052357,52.56568731300569,-1,8.266085848998582
65.42754057682399,35.358248445360545,-1,9.384509964477378
87.31451973534803,28.562571706419693,-1,8.589242202250007
2.838858427013923,5.025664093850829,-1,4.505575260397706
68.41868024101308,56.27721787360765,-1,9.524416973910107
94.7037528628296,93.90544117375694,-1,9.667472319954166
91.07526656310515,5.15844866476678,-1,9.42961058615981
75.16434751569545,70.4311569418911,-1,8.3703287072625
65.88082460279823,71.52340759910793,-1,9.71941292873592
90.36830491131374,64.37397877952918,-1,8.580360988653297
37.87247703425334,54.254949589450234,-1,9.142996196737815
21.576566265391648,59.1254249648192,-1,7.614994312132235
1.880811122858801,15.95129421253479,-1,6.087194789701427
34.00743041495677,79.17269273365248,-1,9.145454446147882
72.13144285438241,34.48734103264118,-1,7.92343719358248
62.43327272333861,5.079092001114719,-1,9.263213415996434
